"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia"
"04/16/2020 21:48:38:239 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Lockdown_Off"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","24","2501","24","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","47","2501","47","53","2","0.03773584905660377","2","5","75","0","3.6666666666666665","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","31","2501","31","4","0","0","0","1","6","0","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","0","2501","0","0","0","0","0","0","0","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","271","2501","271","2564","27","0.010530421216848674","0","0","0","182","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","29","2501","29","21","0","0","0","2","39","0","2","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","37","2501","37","15","0","0","1","0","22","0","1","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","25","2501","25","2","0","0","0","0","0","18","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","23","2501","23","5","0","0","0","1","9","0","2","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","48","2501","48","57","3","0.05263157894736842","2","4","82","0","3","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","1","2501","1","0","0","0","0","0","1","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","272","2501","272","2564","27","0.010530421216848674","0","0","0","182","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","32","2501","32","4","0","0","0","0","6","0","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","30","2501","30","24","0","0","0","2","41","0","3","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","38","2501","38","17","0","0","1","0","27","0","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","26","2501","26","2","0","0","0","0","0","18","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","2","2501","2","0","0","0","0","0","2","0","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","24","2501","24","5","0","0","0","2","12","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","273","2501","273","2564","27","0.010530421216848674","0","0","0","182","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","49","2501","49","62","3","0.04838709677419355","2","2","93","0","1.75","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","33","2501","33","5","0","0","0","1","7","0","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","31","2501","31","26","0","0","1","4","42","0","2","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","39","2501","39","17","0","0","1","1","28","0","5","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","27","2501","27","2","0","0","0","0","0","18","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","3","2501","3","0","0","0","0","0","2","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","274","2501","274","2564","27","0.010530421216848674","0","0","0","182","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","25","2501","25","6","0","0","0","1","15","0","3","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","50","2501","50","66","3","0.045454545454545456","2","4","101","0","1","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","32","2501","32","28","0","0","1","2","49","0","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","34","2501","34","5","0","0","0","0","7","0","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","40","2501","40","17","0","0","1","2","33","0","2","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","28","2501","28","2","0","0","0","0","0","18","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","4","2501","4","0","0","0","0","1","2","0","0","false"
"1","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","275","2501","275","2564","27","0.010530421216848674","0","0","0","182","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","51","2501","51","68","3","0.04411764705882353","3","7","113","0","4","false"
